------------------------------------- QAM + Interleaver-row_col-TOP_LEFT ----------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37680 |       100 |  2.02e-01 |  1.00e+00 ||     0.469 |  00h00'00
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     78600 |       100 |  4.22e-01 |  1.00e+00 ||     0.016 |  00h00'11
        0.11 |      0.50 ||       100 |     77727 |       100 |  4.17e-01 |  1.00e+00 ||     0.015 |  00h00'12
        0.61 |      1.00 ||       100 |     76230 |       100 |  4.09e-01 |  1.00e+00 ||     0.017 |  00h00'11
        1.11 |      1.50 ||       100 |     74686 |       100 |  4.01e-01 |  1.00e+00 ||     0.017 |  00h00'10
        1.61 |      2.00 ||       100 |     73707 |       100 |  3.95e-01 |  1.00e+00 ||     0.015 |  00h00'12
        2.11 |      2.50 ||       100 |     72218 |       100 |  3.87e-01 |  1.00e+00 ||     0.016 |  00h00'11
        2.61 |      3.00 ||       100 |     70944 |       100 |  3.81e-01 |  1.00e+00 ||     0.016 |  00h00'11
        3.11 |      3.50 ||       100 |     69374 |       100 |  3.72e-01 |  1.00e+00 ||     0.018 |  00h00'10
        3.61 |      4.00 ||       100 |     67763 |       100 |  3.64e-01 |  1.00e+00 ||     0.016 |  00h00'11
        4.11 |      4.50 ||       100 |     66337 |       100 |  3.56e-01 |  1.00e+00 ||     0.016 |  00h00'11
        4.61 |      5.00 ||       100 |     65020 |       100 |  3.49e-01 |  1.00e+00 ||     0.018 |  00h00'10
        5.11 |      5.50 ||       100 |     63472 |       100 |  3.41e-01 |  1.00e+00 ||     0.018 |  00h00'10
        5.61 |      6.00 ||       100 |     61850 |       100 |  3.32e-01 |  1.00e+00 ||     0.018 |  00h00'10
        6.11 |      6.50 ||       100 |     61170 |       100 |  3.28e-01 |  1.00e+00 ||     0.018 |  00h00'10
        6.61 |      7.00 ||       100 |     59142 |       100 |  3.17e-01 |  1.00e+00 ||     0.018 |  00h00'10
        7.11 |      7.50 ||       100 |     57848 |       100 |  3.10e-01 |  1.00e+00 ||     0.018 |  00h00'10
        7.61 |      8.00 ||       100 |     56452 |       100 |  3.03e-01 |  1.00e+00 ||     0.018 |  00h00'10
        8.11 |      8.50 ||       100 |     53982 |       100 |  2.90e-01 |  1.00e+00 ||     0.018 |  00h00'10
        8.61 |      9.00 ||       100 |     52263 |       100 |  2.80e-01 |  1.00e+00 ||     0.018 |  00h00'10
        9.11 |      9.50 ||       100 |     49870 |       100 |  2.68e-01 |  1.00e+00 ||     0.018 |  00h00'10
        9.61 |     10.00 ||       100 |     47864 |       100 |  2.57e-01 |  1.00e+00 ||     0.018 |  00h00'10
       10.11 |     10.50 ||       100 |     46030 |       100 |  2.47e-01 |  1.00e+00 ||     0.018 |  00h00'10
       10.61 |     11.00 ||       100 |     43865 |       100 |  2.35e-01 |  1.00e+00 ||     0.019 |  00h00'10
       11.11 |     11.50 ||       100 |     42261 |       100 |  2.27e-01 |  1.00e+00 ||     0.018 |  00h00'10
       11.61 |     12.00 ||       100 |     40995 |       100 |  2.20e-01 |  1.00e+00 ||     0.019 |  00h00'10
       12.11 |     12.50 ||       100 |     39236 |       100 |  2.10e-01 |  1.00e+00 ||     0.018 |  00h00'10
       12.61 |     13.00 ||       100 |     37823 |       100 |  2.03e-01 |  1.00e+00 ||     0.018 |  00h00'10
       13.11 |     13.50 ||       100 |     36508 |       100 |  1.96e-01 |  1.00e+00 ||     0.018 |  00h00'10
       13.61 |     14.00 ||       100 |     34831 |       100 |  1.87e-01 |  1.00e+00 ||     0.018 |  00h00'10
       14.11 |     14.50 ||       100 |     31937 |       100 |  1.71e-01 |  1.00e+00 ||     0.017 |  00h00'10
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 272) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//





















---------------------------------------------- QAM ------------------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |      2059 |       100 |  1.10e-02 |  1.00e+00 ||     0.610 |  00h00'00
        0.11 |      0.50 ||       128 |      1506 |       100 |  6.31e-03 |  7.81e-01 ||     0.760 |  00h00'00
        0.61 |      1.00 ||       396 |      1279 |       100 |  1.73e-03 |  2.53e-01 ||     0.780 |  00h00'00
        1.11 |      1.50 ||      4442 |      1177 |       100 |  1.42e-04 |  2.25e-02 ||     0.857 |  00h00'09
        1.61 |      2.00 ||    250888 |      1145 |       100 |  2.45e-06 |  3.99e-04 ||     0.924 |  00h08'26
        2.11 |      2.50 ||    214879 |         0 |         0 |  2.50e-09 |  4.65e-06 ||     0.987 |  00h06'45
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37470 |       100 |  2.01e-01 |  1.00e+00 ||     0.483 |  00h00'00
        0.11 |      0.50 ||       100 |     34403 |       100 |  1.85e-01 |  1.00e+00 ||     0.633 |  00h00'00
        0.61 |      1.00 ||       100 |     31181 |       100 |  1.67e-01 |  1.00e+00 ||     0.616 |  00h00'00
        1.11 |      1.50 ||       100 |     27925 |       100 |  1.50e-01 |  1.00e+00 ||     0.658 |  00h00'00
        1.61 |      2.00 ||       100 |     25025 |       100 |  1.34e-01 |  1.00e+00 ||     0.697 |  00h00'00
        2.11 |      2.50 ||       100 |     21998 |       100 |  1.18e-01 |  1.00e+00 ||     0.605 |  00h00'00
        2.61 |      3.00 ||       100 |     19187 |       100 |  1.03e-01 |  1.00e+00 ||     0.549 |  00h00'00
        3.11 |      3.50 ||       100 |     16666 |       100 |  8.94e-02 |  1.00e+00 ||     0.530 |  00h00'00
        3.61 |      4.00 ||       100 |     14086 |       100 |  7.56e-02 |  1.00e+00 ||     0.627 |  00h00'00
        4.11 |      4.50 ||       100 |     11768 |       100 |  6.31e-02 |  1.00e+00 ||     0.561 |  00h00'00
        4.61 |      5.00 ||       100 |      9500 |       100 |  5.10e-02 |  1.00e+00 ||     0.662 |  00h00'00
        5.11 |      5.50 ||       100 |      7675 |       100 |  4.12e-02 |  1.00e+00 ||     0.637 |  00h00'00
        5.61 |      6.00 ||       100 |      6135 |       100 |  3.29e-02 |  1.00e+00 ||     0.620 |  00h00'00
        6.11 |      6.50 ||       100 |      4698 |       100 |  2.52e-02 |  1.00e+00 ||     0.689 |  00h00'00
        6.61 |      7.00 ||       100 |      3428 |       100 |  1.84e-02 |  1.00e+00 ||     0.636 |  00h00'00
        7.11 |      7.50 ||       100 |      2542 |       100 |  1.36e-02 |  1.00e+00 ||     0.599 |  00h00'00
        7.61 |      8.00 ||       107 |      1756 |       100 |  8.80e-03 |  9.35e-01 ||     0.609 |  00h00'00
        8.11 |      8.50 ||       173 |      1348 |       100 |  4.18e-03 |  5.78e-01 ||     0.603 |  00h00'00
        8.61 |      9.00 ||       833 |      1203 |       100 |  7.75e-04 |  1.20e-01 ||     0.641 |  00h00'02
        9.11 |      9.50 ||     22105 |      1158 |       100 |  2.81e-05 |  4.52e-03 ||     0.713 |  00h00'57
        9.61 |     10.00 ||    681831 |       412 |        37 |  3.24e-07 |  5.43e-05 ||     0.719 |  00h50'10
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     71127 |       100 |  3.82e-01 |  1.00e+00 ||     0.350 |  00h00'00
        0.11 |      0.50 ||       100 |     69682 |       100 |  3.74e-01 |  1.00e+00 ||     0.443 |  00h00'00
        0.61 |      1.00 ||       100 |     67194 |       100 |  3.60e-01 |  1.00e+00 ||     0.440 |  00h00'00
        1.11 |      1.50 ||       100 |     65095 |       100 |  3.49e-01 |  1.00e+00 ||     0.391 |  00h00'00
        1.61 |      2.00 ||       100 |     63151 |       100 |  3.39e-01 |  1.00e+00 ||     0.391 |  00h00'00
        2.11 |      2.50 ||       100 |     61466 |       100 |  3.30e-01 |  1.00e+00 ||     0.359 |  00h00'00
        2.61 |      3.00 ||       100 |     59198 |       100 |  3.18e-01 |  1.00e+00 ||     0.425 |  00h00'00
        3.11 |      3.50 ||       100 |     57074 |       100 |  3.06e-01 |  1.00e+00 ||     0.418 |  00h00'00
        3.61 |      4.00 ||       100 |     54400 |       100 |  2.92e-01 |  1.00e+00 ||     0.394 |  00h00'00
        4.11 |      4.50 ||       100 |     52706 |       100 |  2.83e-01 |  1.00e+00 ||     0.427 |  00h00'00
        4.61 |      5.00 ||       100 |     50607 |       100 |  2.71e-01 |  1.00e+00 ||     0.438 |  00h00'00
        5.11 |      5.50 ||       100 |     48795 |       100 |  2.62e-01 |  1.00e+00 ||     0.438 |  00h00'00
        5.61 |      6.00 ||       100 |     46463 |       100 |  2.49e-01 |  1.00e+00 ||     0.370 |  00h00'00
        6.11 |      6.50 ||       100 |     44862 |       100 |  2.41e-01 |  1.00e+00 ||     0.407 |  00h00'00
        6.61 |      7.00 ||       100 |     42449 |       100 |  2.28e-01 |  1.00e+00 ||     0.439 |  00h00'00
        7.11 |      7.50 ||       100 |     41310 |       100 |  2.22e-01 |  1.00e+00 ||     0.438 |  00h00'00
        7.61 |      8.00 ||       100 |     39819 |       100 |  2.14e-01 |  1.00e+00 ||     0.437 |  00h00'00
        8.11 |      8.50 ||       100 |     38108 |       100 |  2.04e-01 |  1.00e+00 ||     0.354 |  00h00'00
        8.61 |      9.00 ||       100 |     36455 |       100 |  1.96e-01 |  1.00e+00 ||     0.410 |  00h00'00
        9.11 |      9.50 ||       100 |     35710 |       100 |  1.92e-01 |  1.00e+00 ||     0.386 |  00h00'00
        9.61 |     10.00 ||       100 |     34818 |       100 |  1.87e-01 |  1.00e+00 ||     0.374 |  00h00'00
       10.11 |     10.50 ||       100 |     33708 |       100 |  1.81e-01 |  1.00e+00 ||     0.358 |  00h00'00
       10.61 |     11.00 ||       100 |     32886 |       100 |  1.76e-01 |  1.00e+00 ||     0.423 |  00h00'00
       11.11 |     11.50 ||       100 |     32394 |       100 |  1.74e-01 |  1.00e+00 ||     0.367 |  00h00'00
       11.61 |     12.00 ||       100 |     31902 |       100 |  1.71e-01 |  1.00e+00 ||     0.423 |  00h00'00
       12.11 |     12.50 ||       100 |     31537 |       100 |  1.69e-01 |  1.00e+00 ||     0.438 |  00h00'00
       12.61 |     13.00 ||       100 |     31419 |       100 |  1.69e-01 |  1.00e+00 ||     0.440 |  00h00'00
       13.11 |     13.50 ||       100 |     31412 |       100 |  1.69e-01 |  1.00e+00 ||     0.376 |  00h00'00
       13.61 |     14.00 ||       100 |     31263 |       100 |  1.68e-01 |  1.00e+00 ||     0.403 |  00h00'00
       14.11 |     14.50 ||       100 |     31182 |       100 |  1.67e-01 |  1.00e+00 ||     0.382 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 6444) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     64408 |       100 |  3.46e-01 |  1.00e+00 ||     0.217 |  00h00'00
        0.11 |      0.50 ||       100 |     61937 |       100 |  3.32e-01 |  1.00e+00 ||     0.221 |  00h00'00
        0.61 |      1.00 ||       100 |     59520 |       100 |  3.19e-01 |  1.00e+00 ||     0.211 |  00h00'00
        1.11 |      1.50 ||       100 |     56807 |       100 |  3.05e-01 |  1.00e+00 ||     0.242 |  00h00'00
        1.61 |      2.00 ||       100 |     54003 |       100 |  2.90e-01 |  1.00e+00 ||     0.233 |  00h00'00
        2.11 |      2.50 ||       100 |     51671 |       100 |  2.77e-01 |  1.00e+00 ||     0.223 |  00h00'00
        2.61 |      3.00 ||       100 |     48881 |       100 |  2.62e-01 |  1.00e+00 ||     0.202 |  00h00'00
        3.11 |      3.50 ||       100 |     46367 |       100 |  2.49e-01 |  1.00e+00 ||     0.213 |  00h00'00
        3.61 |      4.00 ||       100 |     43752 |       100 |  2.35e-01 |  1.00e+00 ||     0.213 |  00h00'00
        4.11 |      4.50 ||       100 |     40980 |       100 |  2.20e-01 |  1.00e+00 ||     0.237 |  00h00'00
        4.61 |      5.00 ||       100 |     38404 |       100 |  2.06e-01 |  1.00e+00 ||     0.232 |  00h00'00
        5.11 |      5.50 ||       100 |     35989 |       100 |  1.93e-01 |  1.00e+00 ||     0.225 |  00h00'00
        5.61 |      6.00 ||       100 |     33102 |       100 |  1.78e-01 |  1.00e+00 ||     0.235 |  00h00'00
        6.11 |      6.50 ||       100 |     30816 |       100 |  1.65e-01 |  1.00e+00 ||     0.243 |  00h00'00
        6.61 |      7.00 ||       100 |     28330 |       100 |  1.52e-01 |  1.00e+00 ||     0.223 |  00h00'00
        7.11 |      7.50 ||       100 |     25816 |       100 |  1.38e-01 |  1.00e+00 ||     0.249 |  00h00'00
        7.61 |      8.00 ||       100 |     23253 |       100 |  1.25e-01 |  1.00e+00 ||     0.239 |  00h00'00
        8.11 |      8.50 ||       100 |     21114 |       100 |  1.13e-01 |  1.00e+00 ||     0.247 |  00h00'00
        8.61 |      9.00 ||       100 |     18627 |       100 |  9.99e-02 |  1.00e+00 ||     0.222 |  00h00'00
        9.11 |      9.50 ||       100 |     16559 |       100 |  8.88e-02 |  1.00e+00 ||     0.227 |  00h00'00
        9.61 |     10.00 ||       100 |     14277 |       100 |  7.66e-02 |  1.00e+00 ||     0.244 |  00h00'00
       10.11 |     10.50 ||       100 |     12321 |       100 |  6.61e-02 |  1.00e+00 ||     0.249 |  00h00'00
       10.61 |     11.00 ||       100 |     10522 |       100 |  5.64e-02 |  1.00e+00 ||     0.250 |  00h00'00
       11.11 |     11.50 ||       100 |      8764 |       100 |  4.70e-02 |  1.00e+00 ||     0.236 |  00h00'00
       11.61 |     12.00 ||       100 |      7108 |       100 |  3.81e-02 |  1.00e+00 ||     0.256 |  00h00'00
       12.11 |     12.50 ||       100 |      5645 |       100 |  3.03e-02 |  1.00e+00 ||     0.257 |  00h00'00
       12.61 |     13.00 ||       100 |      4523 |       100 |  2.43e-02 |  1.00e+00 ||     0.235 |  00h00'00
       13.11 |     13.50 ||       100 |      3475 |       100 |  1.86e-02 |  1.00e+00 ||     0.252 |  00h00'00
       13.61 |     14.00 ||       100 |      2583 |       100 |  1.39e-02 |  1.00e+00 ||     0.213 |  00h00'00
       14.11 |     14.50 ||       101 |      1892 |       100 |  1.00e-02 |  9.90e-01 ||     0.218 |  00h00'00
# End of the simulation
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 5
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     80463 |       100 |  4.32e-01 |  1.00e+00 ||     0.117 |  00h00'01
        0.11 |      0.50 ||       100 |     79530 |       100 |  4.27e-01 |  1.00e+00 ||     0.128 |  00h00'01
        0.61 |      1.00 ||       100 |     77809 |       100 |  4.17e-01 |  1.00e+00 ||     0.122 |  00h00'01
        1.11 |      1.50 ||       100 |     75808 |       100 |  4.07e-01 |  1.00e+00 ||     0.126 |  00h00'01
        1.61 |      2.00 ||       100 |     74598 |       100 |  4.00e-01 |  1.00e+00 ||     0.125 |  00h00'01
        2.11 |      2.50 ||       100 |     72700 |       100 |  3.90e-01 |  1.00e+00 ||     0.126 |  00h00'01
        2.61 |      3.00 ||       100 |     70987 |       100 |  3.81e-01 |  1.00e+00 ||     0.128 |  00h00'01
        3.11 |      3.50 ||       100 |     68868 |       100 |  3.69e-01 |  1.00e+00 ||     0.119 |  00h00'01
        3.61 |      4.00 ||       100 |     66839 |       100 |  3.59e-01 |  1.00e+00 ||     0.121 |  00h00'01
        4.11 |      4.50 ||       100 |     65169 |       100 |  3.50e-01 |  1.00e+00 ||     0.128 |  00h00'01
        4.61 |      5.00 ||       100 |     63147 |       100 |  3.39e-01 |  1.00e+00 ||     0.130 |  00h00'01
        5.11 |      5.50 ||       100 |     60722 |       100 |  3.26e-01 |  1.00e+00 ||     0.128 |  00h00'01
        5.61 |      6.00 ||       100 |     58271 |       100 |  3.13e-01 |  1.00e+00 ||     0.126 |  00h00'01
        6.11 |      6.50 ||       100 |     56477 |       100 |  3.03e-01 |  1.00e+00 ||     0.129 |  00h00'01
        6.61 |      7.00 ||       100 |     53899 |       100 |  2.89e-01 |  1.00e+00 ||     0.138 |  00h00'01
        7.11 |      7.50 ||       100 |     52161 |       100 |  2.80e-01 |  1.00e+00 ||     0.138 |  00h00'01
        7.61 |      8.00 ||       100 |     49918 |       100 |  2.68e-01 |  1.00e+00 ||     0.141 |  00h00'01
        8.11 |      8.50 ||       100 |     47942 |       100 |  2.57e-01 |  1.00e+00 ||     0.130 |  00h00'01
        8.61 |      9.00 ||       100 |     45802 |       100 |  2.46e-01 |  1.00e+00 ||     0.141 |  00h00'01
        9.11 |      9.50 ||       100 |     43707 |       100 |  2.34e-01 |  1.00e+00 ||     0.126 |  00h00'01
        9.61 |     10.00 ||       100 |     41888 |       100 |  2.25e-01 |  1.00e+00 ||     0.131 |  00h00'01
       10.11 |     10.50 ||       100 |     40252 |       100 |  2.16e-01 |  1.00e+00 ||     0.136 |  00h00'01
       10.61 |     11.00 ||       100 |     37784 |       100 |  2.03e-01 |  1.00e+00 ||     0.140 |  00h00'01
       11.11 |     11.50 ||       100 |     35923 |       100 |  1.93e-01 |  1.00e+00 ||     0.129 |  00h00'01
       11.61 |     12.00 ||       100 |     34427 |       100 |  1.85e-01 |  1.00e+00 ||     0.135 |  00h00'01
       12.11 |     12.50 ||       100 |     32482 |       100 |  1.74e-01 |  1.00e+00 ||     0.144 |  00h00'01
       12.61 |     13.00 ||       100 |     30516 |       100 |  1.64e-01 |  1.00e+00 ||     0.130 |  00h00'01
       13.11 |     13.50 ||       100 |     29021 |       100 |  1.56e-01 |  1.00e+00 ||     0.143 |  00h00'01
       13.61 |     14.00 ||       100 |     27750 |       100 |  1.49e-01 |  1.00e+00 ||     0.129 |  00h00'01
       14.11 |     14.50 ||       100 |     26129 |       100 |  1.40e-01 |  1.00e+00 ||     0.142 |  00h00'01
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 22116) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 6
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     75245 |       100 |  4.04e-01 |  1.00e+00 ||     0.065 |  00h00'02
        0.11 |      0.50 ||       100 |     73600 |       100 |  3.95e-01 |  1.00e+00 ||     0.071 |  00h00'02
        0.61 |      1.00 ||       100 |     71991 |       100 |  3.86e-01 |  1.00e+00 ||     0.065 |  00h00'02
        1.11 |      1.50 ||       100 |     70285 |       100 |  3.77e-01 |  1.00e+00 ||     0.065 |  00h00'02
        1.61 |      2.00 ||       100 |     68718 |       100 |  3.69e-01 |  1.00e+00 ||     0.070 |  00h00'02
        2.11 |      2.50 ||       100 |     66903 |       100 |  3.59e-01 |  1.00e+00 ||     0.070 |  00h00'02
        2.61 |      3.00 ||       100 |     65426 |       100 |  3.51e-01 |  1.00e+00 ||     0.071 |  00h00'02
        3.11 |      3.50 ||       100 |     63475 |       100 |  3.41e-01 |  1.00e+00 ||     0.073 |  00h00'02
        3.61 |      4.00 ||       100 |     61889 |       100 |  3.32e-01 |  1.00e+00 ||     0.073 |  00h00'02
        4.11 |      4.50 ||       100 |     60291 |       100 |  3.23e-01 |  1.00e+00 ||     0.071 |  00h00'02
        4.61 |      5.00 ||       100 |     57792 |       100 |  3.10e-01 |  1.00e+00 ||     0.070 |  00h00'02
        5.11 |      5.50 ||       100 |     56542 |       100 |  3.03e-01 |  1.00e+00 ||     0.071 |  00h00'02
        5.61 |      6.00 ||       100 |     54577 |       100 |  2.93e-01 |  1.00e+00 ||     0.072 |  00h00'02
        6.11 |      6.50 ||       100 |     52898 |       100 |  2.84e-01 |  1.00e+00 ||     0.071 |  00h00'02
        6.61 |      7.00 ||       100 |     51086 |       100 |  2.74e-01 |  1.00e+00 ||     0.064 |  00h00'02
        7.11 |      7.50 ||       100 |     49035 |       100 |  2.63e-01 |  1.00e+00 ||     0.060 |  00h00'03
        7.61 |      8.00 ||       100 |     47277 |       100 |  2.54e-01 |  1.00e+00 ||     0.059 |  00h00'03
